ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,DEFAULTER
8292,50000.0,female,university,single,28,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,48370.0,39618.0,27417.0,25542.0,26160.0,26686.0,1468.0,1400.0,900.0,1000.0,1000.0,600.0,no
29355,30000.0,male,university,single,29,pay duly,pay duly,pay duly,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,19363.0,20723.0,22492.0,22819.0,24441.0,23910.0,2000.0,2100.0,1000.0,2000.0,0.0,1000.0,yes
11634,210000.0,female,university,married,39,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,836.0,4247.0,17162.0,12949.0,12023.0,7324.0,4278.0,17213.0,6015.0,2083.0,7360.0,12142.0,no
9918,180000.0,male,university,married,40,payment delay for 1 month,payment delay for 2 months,pay duly,pay duly,pay duly,pay duly,172584.0,167622.0,130083.0,64398.0,62277.0,58216.0,1000.0,4052.0,2293.0,2295.0,2400.0,2110.0,no
21908,260000.0,female,university,married,27,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,71865.0,75459.0,77240.0,78856.0,80350.0,84040.0,5000.0,3000.0,3000.0,3000.0,5000.0,5000.0,no
16325,140000.0,female,university,married,44,pay duly,pay duly,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,110575.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,yes
12965,250000.0,male,university,married,53,pay duly,pay duly,payment delay for 2 months,pay duly,pay duly,pay duly,177537.0,198017.0,192962.0,156134.0,161603.0,166631.0,25000.0,0.0,7000.0,8000.0,8000.0,5000.0,no
21480,350000.0,female,graduate school,single,33,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,14118.0,4278.0,8621.0,970.0,1345.0,2267.0,3922.0,8621.0,970.0,1000.0,1917.0,454.0,no
24499,130000.0,male,graduate school,single,27,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,2881.0,670.0,1919.0,3671.0,13861.0,21782.0,670.0,1919.0,3671.0,13861.0,10000.0,5235.0,no
18412,80000.0,female,university,single,24,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,80690.0,79451.0,80672.0,79681.0,78569.0,79817.0,2852.0,2906.0,2828.0,2790.0,2887.0,3100.0,no
26816,30000.0,male,university,married,32,pay duly,pay duly,pay duly,payment delay for 2 months,pay duly,pay duly,22503.0,24802.0,29367.0,28108.0,26717.0,11693.0,3000.0,5000.0,0.0,1003.0,1000.0,1000.0,no
12363,50000.0,female,university,single,32,pay duly,pay duly,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,41114.0,44131.0,43121.0,45795.0,44929.0,48179.0,4000.0,0.0,3400.0,0.0,4000.0,0.0,yes
14240,80000.0,female,graduate school,single,26,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,19891.0,20650.0,21002.0,19478.0,17882.0,5120.0,1576.0,1424.0,576.0,1000.0,102.0,300.0,no
19812,210000.0,female,university,married,42,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,7065.0,1459.0,1835.0,2396.0,0.0,0.0,1459.0,1835.0,2396.0,0.0,0.0,0.0,no
29570,290000.0,male,graduate school,married,38,payment delay for 2 months,pay duly,pay duly,pay duly,pay duly,pay duly,97531.0,99413.0,96194.0,96089.0,92505.0,74760.0,4429.0,5000.0,2928.0,3097.0,2033.0,1051.0,yes
29831,340000.0,male,graduate school,single,33,payment delay for 1 month,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,yes
3747,250000.0,male,high school,married,39,pay duly,pay duly,pay duly,pay duly,pay duly,payment delay for 2 months,1976.0,3314.0,0.0,800.0,3576.0,0.0,3318.0,0.0,800.0,3576.0,0.0,0.0,no
18849,100000.0,female,high school,married,30,payment delay for 1 month,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,-602.0,-602.0,-602.0,-602.0,-602.0,-602.0,0.0,0.0,0.0,0.0,0.0,0.0,no
29246,50000.0,male,graduate school,married,25,pay duly,pay duly,pay duly,payment delay for 2 months,pay duly,pay duly,47053.0,5472.0,5891.0,6595.0,8400.0,4041.0,2000.0,1500.0,1000.0,2000.0,1000.0,1000.0,no
20203,230000.0,female,graduate school,married,35,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,9000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,no
11408,260000.0,female,high school,married,52,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,207627.0,212821.0,214885.0,219204.0,223899.0,228279.0,8535.0,6430.0,6495.0,6849.0,6799.0,32430.0,no
29777,290000.0,male,graduate school,single,33,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,277227.0,279189.0,265077.0,241284.0,102450.0,104544.0,10681.0,15089.0,8801.0,7450.0,4544.0,4028.0,no
775,50000.0,female,graduate school,single,33,pay duly,payment delay for 2 months,pay duly,pay duly,pay duly,payment delay for 2 months,7363.0,5180.0,31902.0,11044.0,0.0,0.0,39.0,32013.0,11079.0,0.0,0.0,0.0,no
9329,70000.0,male,university,single,32,payment delay for 3 months,payment delay for 2 months,pay duly,pay duly,pay duly,payment delay for 2 months,21986.0,21351.0,22090.0,22723.0,24351.0,23809.0,0.0,1400.0,1000.0,2000.0,0.0,2074.0,yes
15021,70000.0,male,university,single,45,payment delay for 1 month,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,pay duly,9728.0,9423.0,12251.0,12358.0,11865.0,11975.0,0.0,3000.0,600.0,0.0,450.0,500.0,no
21084,360000.0,male,graduate school,married,43,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,30769.0,13532.0,840.0,68110.0,55905.0,42239.0,13952.0,864.0,124037.0,1679.0,1163.0,1126.0,no
5727,120000.0,female,university,others,37,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,26446.0,27719.0,27570.0,28318.0,29217.0,28598.0,2000.0,600.0,1500.0,1500.0,0.0,1056.0,yes
8557,250000.0,female,university,single,32,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,72618.0,72972.0,43497.0,13877.0,14395.0,14063.0,3800.0,3000.0,4500.0,3000.0,5000.0,6000.0,no
3472,40000.0,male,graduate school,married,28,pay duly,pay duly,payment delay for 2 months,pay duly,pay duly,pay duly,10371.0,11895.0,11228.0,2475.0,5341.0,6255.0,2567.0,0.0,2475.0,5341.0,1500.0,0.0,yes
14810,130000.0,male,graduate school,married,45,payment delay for 2 months,pay duly,pay duly,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,53709.0,55244.0,58716.0,57174.0,61240.0,61284.0,3000.0,5000.0,0.0,5000.0,1200.0,3000.0,yes
13056,230000.0,male,high school,single,29,payment delay for 1 month,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,237332.0,236068.0,236702.0,236309.0,237399.0,229421.0,8000.0,10000.0,9000.0,9000.0,0.0,9100.0,no
22357,210000.0,female,university,single,32,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,44304.0,46255.0,50486.0,54019.0,58091.0,61630.0,3000.0,5000.0,5000.0,5000.0,4500.0,5000.0,no
9393,50000.0,male,university,single,28,pay duly,payment delay for 2 months,pay duly,pay duly,pay duly,pay duly,2809.0,187.0,3135.0,937.0,-3.0,894.0,0.0,3141.0,2.0,0.0,897.0,906.0,no
12206,240000.0,female,graduate school,single,30,payment delay for 1 month,payment delay for 1 month,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,9028.0,-1868.0,-1868.0,-1868.0,-1868.0,-1868.0,0.0,0.0,0.0,0.0,0.0,0.0,yes
2468,80000.0,female,graduate school,single,25,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,3409.0,4489.0,5345.0,5454.0,5598.0,178.0,1144.0,1000.0,109.0,144.0,0.0,0.0,no
18295,150000.0,male,university,married,55,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,1540.0,780.0,0.0,580.0,780.0,0.0,780.0,0.0,580.0,200.0,0.0,0.0,no
5331,50000.0,male,high school,married,42,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,47838.0,49246.0,50376.0,9408.0,9605.0,9806.0,2180.0,2310.0,336.0,348.0,360.0,349.0,no
9836,80000.0,female,graduate school,single,32,pay duly,pay duly,pay duly,pay duly,payment delay for 2 months,payment delay for 2 months,60918.0,62445.0,63905.0,67943.0,68811.0,70526.0,2500.0,2500.0,5100.0,2100.0,3000.0,3000.0,no
4544,50000.0,female,graduate school,single,26,payment delay for 1 month,payment delay for 2 months,pay duly,pay duly,pay duly,pay duly,42207.0,42226.0,38859.0,39475.0,40187.0,40992.0,2200.0,1962.0,1562.0,1500.0,1474.0,2300.0,no
20205,20000.0,female,high school,single,52,pay duly,pay duly,pay duly,pay duly,pay duly,payment delay for 2 months,18603.0,15208.0,16153.0,18175.0,19876.0,19419.0,1555.0,1500.0,2300.0,2000.0,0.0,1000.0,no
26328,50000.0,female,graduate school,single,33,pay duly,pay duly,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,25123.0,27773.0,28627.0,32708.0,31886.0,33808.0,3400.0,1600.0,4900.0,0.0,2600.0,1500.0,yes
11978,280000.0,female,university,single,30,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,pay duly,254307.0,257669.0,226452.0,215692.0,194206.0,185854.0,9100.0,5509.0,7604.0,0.0,9200.0,6400.0,no
1299,80000.0,female,graduate school,single,29,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,16936.0,17963.0,18976.0,19660.0,20343.0,21003.0,1303.0,1316.0,1000.0,1000.0,1000.0,933.0,yes
3105,330000.0,male,graduate school,married,42,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,241191.0,114291.0,113296.0,35048.0,36491.0,37252.0,10000.0,5449.0,5000.0,2000.0,2000.0,5000.0,no
26731,40000.0,male,graduate school,single,24,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,39868.0,25714.0,17351.0,21567.0,18388.0,18353.0,1259.0,1700.0,6000.0,800.0,800.0,800.0,no
5005,420000.0,female,university,single,28,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,27186.0,27759.0,21103.0,22217.0,23440.0,61084.0,5009.0,5006.0,5000.0,5000.0,61084.0,3000.0,no
15582,50000.0,male,university,married,58,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,60524.0,61627.0,56937.0,51506.0,45058.0,37598.0,2200.0,2297.0,1751.0,1086.0,3307.0,1142.0,no
15059,200000.0,male,university,single,33,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,154000.0,155392.0,76667.0,151434.0,49407.0,51636.0,5000.0,5000.0,88300.0,5000.0,3000.0,2000.0,yes
17716,500000.0,female,graduate school,married,50,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,378981.0,372392.0,353719.0,348365.0,306196.0,303114.0,20002.0,16023.0,13009.0,10008.0,10000.0,20004.0,no
665,40000.0,female,university,married,32,pay duly,pay duly,pay duly,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,24114.0,25417.0,28777.0,29107.0,29693.0,30456.0,2000.0,4110.0,1100.0,1200.0,1400.0,0.0,no
8077,120000.0,female,university,single,25,payment delay for 1 month,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,997.0,yes
16527,30000.0,male,graduate school,single,25,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,pay duly,22422.0,24334.0,26087.0,26184.0,25563.0,26099.0,2600.0,2441.0,820.0,0.0,851.0,1678.0,no
12635,500000.0,male,university,married,49,payment delay for 2 months,pay duly,pay duly,pay duly,pay duly,pay duly,5157.0,77667.0,94159.0,95209.0,97952.0,202991.0,77677.0,20000.0,3500.0,4371.0,107500.0,0.0,no
22315,240000.0,female,university,married,30,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,17047.0,15188.0,11366.0,14231.0,11135.0,7774.0,15188.0,11366.0,14231.0,11135.0,7774.0,7785.0,no
14312,210000.0,female,university,married,50,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,390.0,390.0,390.0,390.0,390.0,150.0,390.0,390.0,390.0,390.0,150.0,780.0,yes
25143,300000.0,male,high school,married,72,pay duly,pay duly,pay duly,pay duly,pay duly,payment delay for 2 months,4984.0,752.0,3737.0,1433.0,5522.0,3233.0,756.0,3753.0,1433.0,5522.0,0.0,27232.0,no
1356,70000.0,female,high school,married,38,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,24758.0,25581.0,16105.0,17571.0,18330.0,16268.0,1273.0,1534.0,2000.0,1000.0,1000.0,1000.0,no
5615,30000.0,male,university,single,23,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,26725.0,28289.0,29489.0,30237.0,30504.0,29771.0,2000.0,2000.0,1502.0,1112.0,1100.0,2000.0,no
22194,150000.0,female,graduate school,single,30,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,4205.0,1264.0,10830.0,2501.0,4461.0,1240.0,1264.0,10830.0,2501.0,4461.0,1240.0,165.0,no
24364,80000.0,male,graduate school,married,41,payment delay for 1 month,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,no
22635,50000.0,female,university,married,38,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,25184.0,26261.0,27334.0,28374.0,28804.0,29488.0,1800.0,1800.0,1800.0,1200.0,1300.0,1300.0,no
5649,50000.0,male,high school,married,33,pay duly,pay duly,pay duly,payment delay for 2 months,pay duly,pay duly,19374.0,17772.0,20090.0,19052.0,19601.0,16460.0,1346.0,2664.0,1261.0,782.0,606.0,583.0,no
15985,240000.0,female,university,single,48,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,234312.0,231407.0,233781.0,220150.0,190170.0,194018.0,9454.0,10128.0,8012.0,6500.0,7000.0,7000.0,yes
20416,20000.0,male,high school,single,25,pay duly,pay duly,payment delay for 2 months,payment delay for 3 months,payment delay for 2 months,payment delay for 2 months,9248.0,11859.0,14264.0,13746.0,13228.0,14333.0,3100.0,2900.0,0.0,0.0,1325.0,670.0,no
18692,130000.0,female,graduate school,single,25,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,1990.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,no
4934,140000.0,female,university,single,24,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,38483.0,43627.0,35893.0,40883.0,16256.0,14354.0,10169.0,20000.0,15000.0,628.0,1392.0,1200.0,no
24045,20000.0,male,university,single,23,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,9550.0,10867.0,11585.0,12899.0,13087.0,13327.0,1480.0,1198.0,1512.0,700.0,600.0,2700.0,no
19936,50000.0,female,university,single,31,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,pay duly,50539.0,50017.0,48310.0,420.0,560.0,29793.0,1000.0,0.0,420.0,560.0,29793.0,0.0,no
6241,240000.0,female,graduate school,married,37,payment delay for 2 months,pay duly,pay duly,pay duly,payment delay for 2 months,payment delay for 2 months,118402.0,119764.0,72050.0,0.0,0.0,0.0,5598.0,4000.0,0.0,0.0,0.0,0.0,yes
6434,20000.0,female,graduate school,married,38,pay duly,pay duly,pay duly,payment delay for 2 months,pay duly,pay duly,1925.0,500.0,0.0,0.0,6360.0,11220.0,500.0,0.0,0.0,6360.0,11220.0,0.0,no
27312,280000.0,male,university,married,30,pay duly,payment delay for 3 months,payment delay for 2 months,pay duly,pay duly,pay duly,652.0,652.0,326.0,476.0,2482.0,-101.0,0.0,0.0,476.0,2482.0,101.0,326.0,no
3283,110000.0,female,high school,married,52,payment delay for 1 month,payment delay for 2 months,pay duly,pay duly,payment delay for 2 months,payment delay for 2 months,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,no
22332,390000.0,female,graduate school,single,30,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,7650.0,8500.0,4090.0,8342.0,7611.0,8018.0,3031.0,2010.0,6500.0,2000.0,1000.0,1000.0,no
16357,130000.0,female,high school,married,44,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,129329.0,123615.0,107284.0,54656.0,22534.0,8754.0,4505.0,3577.0,1231.0,2534.0,5012.0,2531.0,no
24759,100000.0,male,high school,married,40,payment delay for 2 months,pay duly,pay duly,payment delay for 2 months,payment delay for 2 months,pay duly,77617.0,80324.0,86016.0,87715.0,85411.0,87870.0,4000.0,7000.0,4000.0,0.0,4000.0,4000.0,no
27370,240000.0,male,university,married,33,payment delay for 2 months,pay duly,pay duly,pay duly,pay duly,pay duly,15220.0,7549.0,127494.0,102825.0,99867.0,99410.0,7575.0,125335.0,3358.0,2784.0,2833.0,2806.0,no
16033,90000.0,female,university,single,35,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,30646.0,29919.0,29045.0,28025.0,26758.0,26012.0,1500.0,1509.0,1400.0,1000.0,1100.0,1000.0,no
16366,300000.0,female,graduate school,single,35,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,103.0,344.0,891.0,889.0,889.0,739.0,344.0,891.0,889.0,889.0,739.0,1807.0,no
23921,50000.0,male,high school,married,22,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,45458.0,46450.0,47599.0,48456.0,44546.0,43256.0,2051.0,2200.0,2016.0,2009.0,2092.0,1020.0,yes
4591,200000.0,male,graduate school,married,45,payment delay for 1 month,pay duly,pay duly,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,0.0,479.0,0.0,0.0,0.0,0.0,479.0,0.0,0.0,0.0,0.0,0.0,yes
7001,30000.0,female,high school,single,22,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,20741.0,21906.0,23183.0,13273.0,3027.0,3177.0,1500.0,1700.0,750.0,200.0,200.0,100.0,no
26057,100000.0,female,graduate school,single,27,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,58127.0,60155.0,61685.0,70611.0,70198.0,72075.0,3000.0,2500.0,10000.0,2505.0,3000.0,3420.0,no
5422,80000.0,female,high school,married,41,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,52456.0,20925.0,15115.0,12465.0,6925.0,6049.0,11500.0,3000.0,4000.0,1260.0,6100.0,0.0,no
29400,230000.0,male,university,single,28,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,-73.0,-73.0,-73.0,-73.0,7723.0,0.0,0.0,0.0,0.0,7796.0,0.0,0.0,no
17589,20000.0,female,university,married,43,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,6459.0,7470.0,8492.0,9547.0,20766.0,12197.0,1123.0,1145.0,1200.0,2000.0,3000.0,1000.0,no
19273,360000.0,female,graduate school,single,32,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,290543.0,118479.0,112746.0,102611.0,92290.0,51489.0,7288.0,6079.0,6091.0,6227.0,5055.0,27486.0,no
24817,240000.0,male,university,married,36,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,239003.0,227962.0,231284.0,239410.0,184094.0,101776.0,9700.0,8500.0,12036.0,8300.0,5000.0,5000.0,no
23169,60000.0,female,university,married,33,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,57810.0,56189.0,58283.0,59385.0,57792.0,59010.0,2100.0,3000.0,2800.0,2000.0,2000.0,2200.0,no
18770,80000.0,female,university,married,26,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,26158.0,27041.0,27797.0,5958.0,11341.0,5259.0,1623.0,5879.0,1000.0,11360.0,486.0,478.0,no
21462,70000.0,female,graduate school,single,25,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,27990.0,24526.0,25532.0,25971.0,14859.0,14930.0,1394.0,1790.0,1229.0,519.0,687.0,557.0,no
27179,120000.0,male,high school,married,42,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,61650.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,yes
4917,360000.0,female,graduate school,married,32,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,no
